path,true_label,pred_label,pred_confidence
data/test\O\O_11004.jpg,O,O,0.9997541308403015
data/test\O\O_11007.jpg,O,O,0.9999380111694336
data/test\O\O_11008.jpg,O,O,0.9998602867126465
data/test\O\O_11009.jpg,O,O,0.9999336004257202
data/test\O\O_11017.jpg,O,O,0.9987494945526123
data/test\O\O_11019.jpg,O,O,0.9960228204727173
data/test\O\O_11022.jpg,O,O,0.9999972581863403
data/test\O\O_11041.jpg,O,O,0.9996705055236816
data/test\O\O_11043.jpg,O,O,0.9997245669364929
data/test\O\O_11048.jpg,O,O,0.7766718864440918
data/test\O\O_11052.jpg,O,O,0.9999884366989136
data/test\O\O_11058.jpg,O,O,0.9999921321868896
data/test\O\O_11061.jpg,O,O,0.9999980926513672
data/test\O\O_11068.jpg,O,O,0.9817772507667542
data/test\O\O_11070.jpg,O,R,0.9956012964248657
data/test\O\O_11071.jpg,O,O,0.9835171103477478
data/test\O\O_11074.jpg,O,O,0.9993390440940857
data/test\O\O_11076.jpg,O,R,0.9979535341262817
data/test\O\O_11095.jpg,O,O,0.991499125957489
data/test\O\O_11096.jpg,O,R,0.6366145014762878
data/test\O\O_11102.jpg,O,O,0.9996674060821533
data/test\O\O_11103.jpg,O,O,0.9999995231628418
data/test\O\O_11121.jpg,O,O,0.9997777342796326
data/test\O\O_11126.jpg,O,O,0.9999803304672241
data/test\O\O_11135.jpg,O,O,0.996167004108429
data/test\O\O_11142.jpg,O,O,0.9884018301963806
data/test\O\O_11157.jpg,O,R,0.8589378595352173
data/test\O\O_11161.jpg,O,O,0.9999992847442627
data/test\O\O_1118.jpg,O,O,0.999601423740387
data/test\O\O_11182.jpg,O,O,0.9999860525131226
data/test\O\O_11187.jpg,O,O,0.9135919809341431
data/test\O\O_11194.jpg,O,O,0.9999371767044067
data/test\O\O_11201.jpg,O,O,0.9999959468841553
data/test\O\O_11210.jpg,O,O,0.9570188522338867
data/test\O\O_11213.jpg,O,O,0.9997722506523132
data/test\O\O_11216.jpg,O,O,0.9999998807907104
data/test\O\O_1122.jpg,O,O,0.9920273423194885
data/test\O\O_11227.jpg,O,O,0.9994474053382874
data/test\O\O_11241.jpg,O,O,0.9999266862869263
data/test\O\O_11243.jpg,O,O,0.9912217855453491
data/test\O\O_11245.jpg,O,O,0.9995844960212708
data/test\O\O_11247.jpg,O,O,0.9998180270195007
data/test\O\O_11248.jpg,O,O,0.999505877494812
data/test\O\O_11250.jpg,O,O,0.7499582171440125
data/test\O\O_11257.jpg,O,O,0.9999001026153564
data/test\O\O_11261.jpg,O,O,0.9986288547515869
data/test\O\O_11263.jpg,O,O,0.9984682202339172
data/test\O\O_11265.jpg,O,O,0.99886155128479
data/test\O\O_11275.jpg,O,O,0.9997413754463196
data/test\O\O_11277.jpg,O,O,0.9999997615814209
data/test\O\O_11278.jpg,O,O,0.9689286351203918
data/test\O\O_11279.jpg,O,O,0.9998061060905457
data/test\O\O_11287.jpg,O,O,0.9327457547187805
data/test\O\O_11288.jpg,O,R,0.5068657398223877
data/test\O\O_11297.jpg,O,O,0.9999344348907471
data/test\O\O_11310.jpg,O,O,0.9999939203262329
data/test\O\O_11312.jpg,O,O,0.9999840259552002
data/test\O\O_11317.jpg,O,O,0.972244381904602
data/test\O\O_11321.jpg,O,O,0.9998258948326111
data/test\O\O_11327.jpg,O,O,0.9998207688331604
data/test\O\O_11335.jpg,O,O,0.9761073589324951
data/test\O\O_11344.jpg,O,O,0.9997226595878601
data/test\O\O_11350.jpg,O,O,0.9980641007423401
data/test\O\O_11353.jpg,O,O,0.9990264177322388
data/test\O\O_11368.jpg,O,O,0.9987379908561707
data/test\O\O_11370.jpg,O,O,0.9999045133590698
data/test\O\O_11372.jpg,O,O,0.9995996356010437
data/test\O\O_11373.jpg,O,O,0.9994506239891052
data/test\O\O_11388.jpg,O,O,0.9998038411140442
data/test\O\O_11389.jpg,O,O,0.999985933303833
data/test\O\O_1139.jpg,O,R,0.8928718566894531
data/test\O\O_11398.jpg,O,O,0.9999204874038696
data/test\O\O_1140.jpg,O,R,0.6131981015205383
data/test\O\O_11401.jpg,O,O,0.9940642714500427
data/test\O\O_11404.jpg,O,O,0.9999030828475952
data/test\O\O_11407.jpg,O,O,0.9997833371162415
data/test\O\O_11414.jpg,O,O,0.9967053532600403
data/test\O\O_11433.jpg,O,O,0.9805290102958679
data/test\O\O_11475.jpg,O,O,0.999976634979248
data/test\O\O_11479.jpg,O,O,0.9989700317382812
data/test\O\O_1148.jpg,O,O,0.9185382127761841
data/test\O\O_11481.jpg,O,O,0.9999713897705078
data/test\O\O_11490.jpg,O,O,0.9994087219238281
data/test\O\O_11500.jpg,O,O,0.9999921321868896
data/test\O\O_11510.jpg,O,O,0.9957782030105591
data/test\O\O_1152.jpg,O,O,0.6096003651618958
data/test\O\O_11521.jpg,O,O,0.9874306917190552
data/test\O\O_11524.jpg,O,O,0.9999934434890747
data/test\O\O_11529.jpg,O,O,0.999923825263977
data/test\O\O_11532.jpg,O,O,0.9999635219573975
data/test\O\O_11567.jpg,O,O,0.999920129776001
data/test\O\O_11571.jpg,O,O,0.9948446750640869
data/test\O\O_1158.jpg,O,O,0.871457040309906
data/test\O\O_11585.jpg,O,O,0.9999374151229858
data/test\O\O_11586.jpg,O,O,0.9757426381111145
data/test\O\O_11592.jpg,O,O,0.9999904632568359
data/test\O\O_116.jpg,O,O,0.9954167604446411
data/test\O\O_11600.jpg,O,O,0.9995465874671936
data/test\O\O_11617.jpg,O,O,0.9998613595962524
data/test\O\O_11622.jpg,O,O,0.9993821382522583
data/test\O\O_11625.jpg,O,O,0.9999780654907227
data/test\O\O_11635.jpg,O,O,0.9996918439865112
data/test\O\O_11646.jpg,O,O,0.999849796295166
data/test\O\O_11652.jpg,O,O,0.9997850060462952
data/test\O\O_11653.jpg,O,O,0.9996483325958252
data/test\O\O_11656.jpg,O,O,0.9998250603675842
data/test\O\O_11658.jpg,O,O,0.9995840191841125
data/test\O\O_11660.jpg,O,O,0.9415971636772156
data/test\O\O_11662.jpg,O,O,0.999860405921936
data/test\O\O_11663.jpg,O,O,0.9999949932098389
data/test\O\O_11670.jpg,O,O,0.999941349029541
data/test\O\O_11686.jpg,O,O,0.999548614025116
data/test\O\O_11689.jpg,O,O,0.9992050528526306
data/test\O\O_1170.jpg,O,O,0.9616251587867737
data/test\O\O_11700.jpg,O,O,0.7582449316978455
data/test\O\O_11710.jpg,O,O,0.9999772310256958
data/test\O\O_11711.jpg,O,O,0.9982579350471497
data/test\O\O_11722.jpg,O,O,0.9962875843048096
data/test\O\O_11742.jpg,O,O,0.874267041683197
data/test\O\O_11743.jpg,O,O,0.9315699934959412
data/test\O\O_11749.jpg,O,O,0.6839928030967712
data/test\O\O_11751.jpg,O,O,0.9898782968521118
data/test\O\O_11754.jpg,O,O,0.9911796450614929
data/test\O\O_11761.jpg,O,R,0.5552453398704529
data/test\O\O_11765.jpg,O,O,0.9966863989830017
data/test\O\O_11768.jpg,O,O,0.9984915256500244
data/test\O\O_11770.jpg,O,O,0.9998668432235718
data/test\O\O_11780.jpg,O,O,0.999909520149231
data/test\O\O_11781.jpg,O,O,0.9998894929885864
data/test\O\O_1179.jpg,O,O,0.82905113697052
data/test\O\O_11797.jpg,O,O,0.9997339844703674
data/test\O\O_11799.jpg,O,O,0.9991181492805481
data/test\O\O_11803.jpg,O,O,0.999626636505127
data/test\O\O_11813.jpg,O,O,0.9998242259025574
data/test\O\O_11825.jpg,O,O,0.999890923500061
data/test\O\O_11837.jpg,O,O,0.9978285431861877
data/test\O\O_11845.jpg,O,O,0.9997405409812927
data/test\O\O_11847.jpg,O,O,0.9996218681335449
data/test\O\O_11853.jpg,O,O,0.9986720085144043
data/test\O\O_11863.jpg,O,O,0.9869137406349182
data/test\O\O_11865.jpg,O,O,0.9934130311012268
data/test\O\O_11878.jpg,O,O,0.9973213076591492
data/test\O\O_11879.jpg,O,O,0.9995607733726501
data/test\O\O_11883.jpg,O,O,0.9990583062171936
data/test\O\O_11886.jpg,O,O,0.9977076053619385
data/test\O\O_1189.jpg,O,O,0.8775781393051147
data/test\O\O_11897.jpg,O,O,0.9796574711799622
data/test\O\O_11919.jpg,O,O,0.9998964071273804
data/test\O\O_11920.jpg,O,O,0.9996752738952637
data/test\O\O_11935.jpg,O,O,0.9998928308486938
data/test\O\O_11938.jpg,O,O,0.9990935325622559
data/test\O\O_1194.jpg,O,O,0.9996134638786316
data/test\O\O_11952.jpg,O,O,0.9998453855514526
data/test\O\O_11953.jpg,O,O,0.7426525354385376
data/test\O\O_11961.jpg,O,O,0.9998743534088135
data/test\O\O_11963.jpg,O,O,0.9815784692764282
data/test\O\O_11965.jpg,O,O,0.9840824604034424
data/test\O\O_11984.jpg,O,O,0.9988693594932556
data/test\O\O_11995.jpg,O,O,0.9999872446060181
data/test\O\O_12000.jpg,O,O,0.9995947480201721
data/test\O\O_12004.jpg,O,O,0.999210000038147
data/test\O\O_12009.jpg,O,O,0.9990780353546143
data/test\O\O_1202.jpg,O,O,0.8445819020271301
data/test\O\O_12021.jpg,O,O,0.998279333114624
data/test\O\O_12029.jpg,O,O,0.9982802867889404
data/test\O\O_12033.jpg,O,O,0.9999839067459106
data/test\O\O_12035.jpg,O,O,0.937471330165863
data/test\O\O_12044.jpg,O,O,0.9999287128448486
data/test\O\O_12052.jpg,O,O,0.9875361323356628
data/test\O\O_12063.jpg,O,O,0.9990755319595337
data/test\O\O_12065.jpg,O,O,0.999680757522583
data/test\O\O_12077.jpg,O,O,0.9995964169502258
data/test\O\O_12082.jpg,O,R,0.6927259564399719
data/test\O\O_12086.jpg,O,O,0.9990222454071045
data/test\O\O_12087.jpg,O,O,0.9992085099220276
data/test\O\O_12095.jpg,O,O,0.9999393224716187
data/test\O\O_12096.jpg,O,O,0.9972561001777649
data/test\O\O_12100.jpg,O,O,0.9992116689682007
data/test\O\O_12102.jpg,O,R,0.768131673336029
data/test\O\O_12120.jpg,O,O,0.9997174143791199
data/test\O\O_12126.jpg,O,O,0.9998316764831543
data/test\O\O_12133.jpg,O,O,0.9992077946662903
data/test\O\O_12143.jpg,O,O,0.9997770190238953
data/test\O\O_1215.jpg,O,R,0.7324017882347107
data/test\O\O_12154.jpg,O,O,0.9994022846221924
data/test\O\O_12159.jpg,O,O,0.9998584985733032
data/test\O\O_12169.jpg,O,O,0.8737196922302246
data/test\O\O_12171.jpg,O,O,0.9996143579483032
data/test\O\O_12179.jpg,O,O,0.9999817609786987
data/test\O\O_12189.jpg,O,O,0.9978920817375183
data/test\O\O_12191.jpg,O,O,0.998318076133728
data/test\O\O_12192.jpg,O,O,0.9999762773513794
data/test\O\O_12198.jpg,O,O,0.9963281750679016
data/test\O\O_12218.jpg,O,O,0.999974250793457
data/test\O\O_12220.jpg,O,O,0.9290799498558044
data/test\O\O_12231.jpg,O,O,0.9983195662498474
data/test\O\O_12233.jpg,O,O,0.9999985694885254
data/test\O\O_12246.jpg,O,O,0.999994158744812
data/test\O\O_12247.jpg,O,O,0.9994286894798279
data/test\O\O_12249.jpg,O,O,0.9999983310699463
data/test\O\O_12256.jpg,O,R,0.9273062348365784
data/test\O\O_12259.jpg,O,O,0.9994033575057983
data/test\O\O_12263.jpg,O,O,0.9998869895935059
data/test\O\O_12266.jpg,O,O,0.9997726082801819
data/test\O\O_12268.jpg,O,O,0.9861071109771729
data/test\O\O_12272.jpg,O,O,0.9998345375061035
data/test\O\O_12276.jpg,O,O,0.9991515874862671
data/test\O\O_12287.jpg,O,O,0.9998267292976379
data/test\O\O_12288.jpg,O,O,0.8388375043869019
data/test\O\O_1230.jpg,O,O,0.796475350856781
data/test\O\O_12323.jpg,O,O,0.9982855916023254
data/test\O\O_12335.jpg,O,O,0.9948849081993103
data/test\O\O_12348.jpg,O,O,0.990794837474823
data/test\O\O_12354.jpg,O,O,0.9993802309036255
data/test\O\O_12356.jpg,O,O,0.9813232421875
data/test\O\O_12358.jpg,O,O,0.9995012283325195
data/test\O\O_1236.jpg,O,O,0.9853925108909607
data/test\O\O_12367.jpg,O,O,0.9997177720069885
data/test\O\O_12369.jpg,O,O,0.9989005327224731
data/test\O\O_1238.jpg,O,O,0.9996953010559082
data/test\O\O_12381.jpg,O,O,0.9998483657836914
data/test\O\O_12395.jpg,O,O,0.9999833106994629
data/test\O\O_124.jpg,O,O,0.9974706172943115
data/test\O\O_12403.jpg,O,O,0.9999669790267944
data/test\O\O_12404.jpg,O,O,0.9999833106994629
data/test\O\O_12405.jpg,O,R,0.5766609907150269
data/test\O\O_12409.jpg,O,O,0.9999929666519165
data/test\O\O_1241.jpg,O,R,0.6886781454086304
data/test\O\O_12410.jpg,O,O,0.9994194507598877
data/test\O\O_12417.jpg,O,O,0.9988238215446472
data/test\O\O_12423.jpg,O,O,0.9986521601676941
data/test\O\O_12431.jpg,O,O,0.9999686479568481
data/test\O\O_12433.jpg,O,O,0.9990423321723938
data/test\O\O_12437.jpg,O,O,0.999994158744812
data/test\O\O_12441.jpg,O,O,0.9384773373603821
data/test\O\O_12455.jpg,O,O,0.9800439476966858
data/test\O\O_12457.jpg,O,O,0.9999611377716064
data/test\O\O_12460.jpg,O,O,0.9998793601989746
data/test\O\O_12462.jpg,O,O,0.9999988079071045
data/test\O\O_12467.jpg,O,O,0.9993621706962585
data/test\O\O_12468.jpg,O,O,0.997962474822998
data/test\O\O_12480.jpg,O,O,0.9998676776885986
data/test\O\O_12484.jpg,O,O,0.9997656941413879
data/test\O\O_12489.jpg,O,O,0.9928309917449951
data/test\O\O_1249.jpg,O,O,0.997178316116333
data/test\O\O_12501.jpg,O,O,0.6928521990776062
data/test\O\O_12503.jpg,O,O,0.999779999256134
data/test\O\O_12515.jpg,O,O,0.9998863935470581
data/test\O\O_1252.jpg,O,O,0.9998775720596313
data/test\O\O_12521.jpg,O,O,0.9414743781089783
data/test\O\O_12522.jpg,O,O,0.9999191761016846
data/test\O\O_12526.jpg,O,O,0.993954598903656
data/test\O\O_12536.jpg,O,O,0.9999573230743408
data/test\O\O_12540.jpg,O,O,0.999929666519165
data/test\O\O_12548.jpg,O,O,0.999964714050293
data/test\O\O_1255.jpg,O,O,0.6956114768981934
data/test\O\O_12550.jpg,O,O,0.9605751037597656
data/test\O\O_12560.jpg,O,O,0.9999984502792358
data/test\O\O_12565.jpg,O,O,0.9721135497093201
data/test\O\O_12568.jpg,O,O,0.9992709755897522
data/test\O\O_12569.jpg,O,O,0.9755446314811707
data/test\O\O_12570.jpg,O,O,0.9530580043792725
data/test\O\O_12571.jpg,O,O,0.8262438178062439
data/test\O\O_12572.jpg,O,O,0.9949991703033447
data/test\O\O_12573.jpg,O,O,0.5842070579528809
data/test\O\O_12574.jpg,O,R,0.6558545827865601
data/test\O\O_12575.jpg,O,O,0.9905322790145874
data/test\O\O_12576.jpg,O,O,0.9925482869148254
data/test\O\O_12577.jpg,O,O,0.8754945397377014
data/test\O\O_12578.jpg,O,O,0.9843304753303528
data/test\O\O_12579.jpg,O,O,0.9866411089897156
data/test\O\O_12580.jpg,O,O,0.9995121955871582
data/test\O\O_12581.jpg,O,O,0.9985697269439697
data/test\O\O_12582.jpg,O,O,0.9615505933761597
data/test\O\O_12583.jpg,O,O,0.9999995231628418
data/test\O\O_12584.jpg,O,O,0.7338013052940369
data/test\O\O_12585.jpg,O,O,0.9999077320098877
data/test\O\O_12586.jpg,O,O,0.999944806098938
data/test\O\O_12587.jpg,O,O,0.9996790885925293
data/test\O\O_12588.jpg,O,O,0.9485518336296082
data/test\O\O_12589.jpg,O,O,0.999991774559021
data/test\O\O_12590.jpg,O,O,0.7860127687454224
data/test\O\O_12591.jpg,O,R,0.7251400351524353
data/test\O\O_12592.jpg,O,O,0.9999743700027466
data/test\O\O_12593.jpg,O,R,0.8208443522453308
data/test\O\O_12594.jpg,O,O,0.9999887943267822
data/test\O\O_12595.jpg,O,O,0.999862790107727
data/test\O\O_12596.jpg,O,O,0.9993019104003906
data/test\O\O_12597.jpg,O,O,0.8826794624328613
data/test\O\O_12598.jpg,O,O,0.9999747276306152
data/test\O\O_12599.jpg,O,O,0.9998294115066528
data/test\O\O_126.jpg,O,R,0.6277337074279785
data/test\O\O_12600.jpg,O,O,0.9896498918533325
data/test\O\O_12601.jpg,O,O,0.9990652203559875
data/test\O\O_12602.jpg,O,O,0.9999836683273315
data/test\O\O_12603.jpg,O,O,0.9993537068367004
data/test\O\O_12604.jpg,O,R,0.5976014733314514
data/test\O\O_12605.jpg,O,O,0.9983761310577393
data/test\O\O_12606.jpg,O,O,0.9160119295120239
data/test\O\O_12607.jpg,O,O,0.9902320504188538
data/test\O\O_12608.jpg,O,O,0.8946039080619812
data/test\O\O_12609.jpg,O,O,0.9940582513809204
data/test\O\O_12610.jpg,O,O,0.9961127638816833
data/test\O\O_12611.jpg,O,O,0.9999949932098389
data/test\O\O_12612.jpg,O,O,0.9995635151863098
data/test\O\O_12613.jpg,O,O,0.9346734285354614
data/test\O\O_12614.jpg,O,O,0.9400337934494019
data/test\O\O_12615.jpg,O,O,0.995780348777771
data/test\O\O_12616.jpg,O,O,0.9999940395355225
data/test\O\O_12617.jpg,O,O,0.7738247513771057
data/test\O\O_12618.jpg,O,O,0.9978887438774109
data/test\O\O_12619.jpg,O,O,0.999997615814209
data/test\O\O_12620.jpg,O,O,0.8051272034645081
data/test\O\O_12621.jpg,O,O,0.9267942905426025
data/test\O\O_12622.jpg,O,O,0.9998043179512024
data/test\O\O_12623.jpg,O,O,0.9954148530960083
data/test\O\O_12624.jpg,O,O,0.9999810457229614
data/test\O\O_12625.jpg,O,O,0.9996694326400757
data/test\O\O_12626.jpg,O,O,0.9998273849487305
data/test\O\O_12627.jpg,O,O,0.9861729741096497
data/test\O\O_12628.jpg,O,O,0.9459133148193359
data/test\O\O_12629.jpg,O,O,0.996529757976532
data/test\O\O_12630.jpg,O,O,0.999670147895813
data/test\O\O_12631.jpg,O,O,0.9807804226875305
data/test\O\O_12632.jpg,O,O,0.696362316608429
data/test\O\O_12633.jpg,O,O,0.9980748891830444
data/test\O\O_12634.jpg,O,O,0.9681640267372131
data/test\O\O_12635.jpg,O,O,0.7049891352653503
data/test\O\O_12636.jpg,O,O,0.9998472929000854
data/test\O\O_12637.jpg,O,O,0.9986552000045776
data/test\O\O_12638.jpg,O,O,0.9993870258331299
data/test\O\O_12639.jpg,O,O,0.9999521970748901
data/test\O\O_12640.jpg,O,O,0.9955102205276489
data/test\O\O_12641.jpg,O,O,0.996208667755127
data/test\O\O_12642.jpg,O,O,0.9994003772735596
